F_s x1,r_1 x2,D_1 x3,r_2 x4,D_2 x5,Fc_n z1,Ft_t z2,E_1 z3,E_2 z4,E_3 z5,E_4 z6,Fc_t z7,Fc_p z8,Ft_n z9,Ft_p z10
41.116886454672326,6.909725876523695,27.12223504538246,3.032599414927358,39.12472220958045,26.9006551,16.5957816,-393572.519,367510.804,-253958.262,334712.351,0.00446850753,0.217111444,22.5289406,3.19890686e-08
45.23086876027871,8.954659145864966,10.112833356594535,14.193812870190596,14.097354176390397,10.0299386,0.57025854,-190167.248,127971.763,-421852.803,451405.5,0.000244338825,0.0826504621999999,13.5270937,1.92688864e-06
44.64501115482224,14.228634313354863,10.29269975060536,7.961472389576129,35.34509221528272,10.214839,2.81452035,-307615.013,245832.606,-593436.792,669932.733,6.19802427e-05,0.077798768,32.5305706,1.28062449e-06
46.11752425908203,2.947473262776916,22.28944181092784,7.678068994459533,34.98890252950964,18.8159381,4.51207082,-138138.869,99940.1854,-566963.217,645005.09,3.32742157,0.146082153,30.4768316,8.212660159999998e-08
67.79921059640637,5.417220409571232,37.15954965507744,7.556829450271067,25.43040394920064,36.8278566,12.4155733,-422662.998,419589.54,-413488.952,467506.065,0.0130657751,0.318627248,13.0148306,1.1449764699999995e-09
69.21663856762538,3.151551997853016,48.414428764179696,8.769477271088974,20.647404186822268,43.0724335,13.7884133,-320564.705,341865.149,-395701.555,435445.488,5.01223495,0.329760273,6.85899091,8.594685509999996e-10
79.41887342100608,4.267936233162248,33.491071154254655,14.750142508346872,47.96551331018984,32.971246,30.9476725,-300050.477,286012.431,-1543362.7,1636755.9,0.217057068,0.302768067,17.0178408,5.198927419999996e-10
53.12802010102396,6.721697548949811,16.05759439932345,14.641919772311615,41.3472027389094,15.9198258,7.31737621,-226633.042,176121.921,-1279114.66,1371031.02,0.00153128046,0.136237365,34.0298265,2.56237185e-09
57.96444672921958,7.660990382456631,14.857607531145856,10.879553823145088,24.01092613033135,14.7328836,1.29180767,-239011.891,185108.591,-550776.629,604847.846,0.000697487214,0.124026409,22.7191163,2.14907172e-06
45.25781568230108,6.1590192767663074,12.81791985992324,3.684684985559592,27.113980987443952,12.7037376,5.04942235,-165752.818,109225.849,-211141.838,267294.086,0.00280446254,0.111377789,22.0645581,5.18882023e-07
78.97956682584284,13.948104283695487,46.873835069526656,1.0637409670635558,10.9757041870925,46.5469116,9.79545539,-1373618.59,1396993.22,-25792.7597,44362.9629,0.0014289195,0.325494569,1.18022311,2.56896875e-05
70.89554688636305,10.69341274926226,44.360148372931256,5.99091367650204,22.306033456703663,44.0341376,16.4629705,-996473.648,1012696.31,-293482.536,334742.084,0.00183317103,0.324177636,5.84306293,2.5436844799999997e-09
77.56276188402708,4.564755858115383,47.353031580397726,7.576242426309486,36.67481099554635,46.8311123,33.5130073,-453800.85,478262.963,-613984.713,673465.19,0.104232932,0.41768634,3.16180365,2.73146755e-09
76.31384813531213,9.565898269591978,49.06404850047382,7.473707073881609,44.81997246967704,48.6948226,43.5159551,-985867.226,1014762.57,-740281.522,813971.907,0.00295261682,0.366273294,1.30401737,3.5159239199999997e-09
71.96479378260656,5.878082469096937,46.18482207232528,9.464394607998992,14.730484169626198,45.7880667,10.6277602,-570060.877,591216.494,-305858.482,333370.598,0.0122065959,0.384548822,4.10272393,6.53124006e-10
57.76288602601021,12.429104071412445,23.6303460592252,13.979812048970285,24.03841098639964,23.4552176,1.29979974,-616952.828,582325.144,-708538.377,765789.0259999998,0.000366071781,0.174762433,22.7386104,8.730208270000001e-07
72.3979612514538,12.217192169894597,28.48763091158354,3.124199269925489,48.98288807451031,28.2752194,27.4771606,-731074.452,705499.964,-331383.825,430104.024,0.000354660209,0.212056856,21.5057275,3.3156007900000003e-08
53.339373846030256,13.899933083801765,29.7309903071222,14.71573754305438,30.58168054531088,29.5218504,10.1437179,-868224.24,847830.2029999999,-957231.551,1024002.73,0.000887516366,0.208252363,20.4379626,4.42902971e-10
49.82620405272536,12.868195759290789,46.075630517898496,9.455510471850536,27.955023900788216,45.7651111,23.7299103,-1245850.28,1264460.31,-583389.363,633590.486,0.00522547006,0.305293984,4.22511356,9.41548801e-10
68.27412509706934,13.640061016107012,47.0254435738584,6.009195416336205,19.487322607133063,46.7016094,16.2745507,-1347684.76,1370814.49,-258348.131,292546.52,0.00225358411,0.321580572,3.21277187,2.78872186e-09
56.35643742650089,7.344103359458345,24.39911194171857,3.442391599649645,34.643579979605406,24.1990212,10.5990386,-376296.624,343582.108,-253292.485,329124.838,0.00143608826,0.198654666,24.0445414,5.10817484e-08
55.35572659291951,14.789854349051474,45.93818320169665,9.995853917605505,26.77938272223896,45.6355117,22.4265171,-1427697.5,1446755.08,-590591.658,638357.244,0.0036317118,0.299039794,4.35286559,8.553215089999998e-10
59.79531248694679,8.394168854987107,13.782113262644229,7.417711471605331,25.33913953769771,13.6678924,2.0920769,-242937.063,186346.089,-396394.617,452973.014,0.000417229123,0.113803626,23.2470613,1.30432376e-06
73.80613588364177,8.526775110467751,44.11917002999058,4.236261411144439,27.92701336016981,43.7768111,21.8331128,-790134.054,805813.665,-260444.784,310346.389,0.00236777918,0.339991197,6.0939005,1.01234358e-08
54.8662065984724,11.999332404738796,34.6828858737846,8.233167982688311,22.59965234512556,34.4345239,7.26616747,-874302.685,865428.637,-395535.006,445787.951,0.00147105943,0.246890892,15.3334849,1.20599526e-09
79.80969807733308,14.021827501857082,18.78238418471171,9.909532923035204,42.71567207348943,18.6402161,11.4619787,-553183.6,502581.53,-897365.8079999998,997158.437,8.41154806e-05,0.142083967,31.2536934,2.0722765e-09
53.404519978830194,5.742687792294064,36.06144287150461,13.29490782126464,33.052546818051425,35.747948,18.8205853,-434852.368,429272.125,-952316.925,1018791.68,0.01273687,0.30075801,14.2319615,3.8769836599999996e-10
79.49518107291881,6.81007854074031,36.74707622288662,10.637090251032784,19.945044206108346,36.4417171,6.59604932,-525505.116,520624.653,-451237.938,498069.12,0.0026625273,0.302696643,13.3489949,7.77200761e-10
48.76727014623602,4.460098954543509,26.78492695601637,4.139703467716971,22.46272251332027,26.4733636,4.93116484,-250794.857,223979.337,-196738.378,245984.469,0.0728143697,0.238748986,17.5315576,7.15420029e-08
74.2488911619809,7.351936006595873,30.48249315002859,10.536946104428308,34.437385873504326,30.2320433,14.7350661,-470614.861,449736.208,-776918.473,852356.132,0.00146323279,0.248986633,19.7023198,7.63123037e-10
60.98765952230924,2.3104953274440327,40.39036397072304,11.451166470843944,20.081514130013048,31.8849068,2.31567166,-196515.26,193041.668,-485189.928,535715.034,8.24862865,0.256828514,17.7658424,2.64148634e-08
44.7275798292987,4.59268914803046,36.22396852186421,6.416830495925085,19.617219647954816,35.7999456,5.97082949,-349292.986,343617.464,-267339.48,310342.665,0.112083525,0.311939376,13.6463902,2.13897095e-09
61.24875015763687,14.45267252493078,45.80945229103903,9.511646371802993,29.84239802347236,45.501593,25.354634,-1391150.62,1410528.45,-626487.19,678359.491,0.00269242238,0.305166832,4.48776405,1.0920448199999992e-09
68.82296999116133,11.58557752163774,25.01501437841188,1.0510622907457268,32.27697197429153,24.8255393,15.0548558,-608740.547,575446.552,-72855.6391,138422.404,0.000300606638,0.189174455,17.2220563,5.99697552e-05
58.75205143770536,5.674585548717359,27.381712328804,13.616796494607431,28.041253938750444,27.1402605,5.26657869,-326244.851,300017.667,-807001.941,871981.855,0.00680232189,0.234649485,22.7746752,2.1942007699999996e-09
79.40153466174598,9.931417183219704,38.07576463214652,11.1462786210643,43.56167642558344,37.7851009,31.3599956,-794264.31,793088.8009999999,-1065123.38,1146048.66,0.000880176452,0.28978358,12.2016808,8.96448719e-10
43.6104891435502,11.582824868231723,45.80096008384927,4.105726931814331,12.219075989571042,45.4874784,8.52757629,-1114699.0,1131505.96,-109884.175,133997.115,0.00801590787,0.305465779,3.6914997,3.95380343e-09
79.92604165696717,3.038569900180152,35.04146092994368,10.697530373723048,12.502949414106045,29.8668107,0.8646561609999999,-223832.756,207183.95,-282035.048,316199.943,4.94019849,0.234451704,11.6382928,4.541023580000001e-07
69.18137945816987,6.230410868479996,37.49467517701731,13.66190360802657,27.756717753074845,37.1775899,14.9676273,-490541.475,488298.319,-819595.3129999998,877045.212,0.00541921473,0.311666028,12.7890904,4.02865773e-10
68.13760955005691,12.446552445407391,19.46493470332686,8.893009478970928,41.16938534198472,19.316764,10.613023,-508872.531,462922.177,-775794.035,869395.696,0.000147547537,0.148023107,30.5563623,2.6563745799999997e-09
43.11409773204184,5.941646601862112,38.66574521398719,10.319488728711615,45.31755376001097,38.3306723,33.6551782,-482455.032,482287.176,-1027333.5,1111313.7,0.0226875097,0.31238538,11.6623756,7.273482799999998e-10
75.51489081973213,8.111005625801923,31.966821019950167,8.650358182815124,26.53305751565519,31.7102689,8.46140819,-544522.811,527265.838,-487835.531,549686.767,0.00105889483,0.25549322,18.0716493,1.4265135699999992e-09
47.81603174209931,13.297931569364518,34.70689951452876,13.605373234398298,35.46569447982337,34.467866,19.9503844,-969707.864,960785.357,-1045064.19,1116258.36,0.00208293536,0.236950557,15.5153101,3.5404321199999997e-10
54.34871426337331,11.606008042324568,13.484838491329164,8.573357785331801,46.5510979499773,13.3800394,10.0535228,-328707.215,272502.843,-844274.784,946311.46,0.000115971821,0.104683096,36.4975752,4.858302079999999e-09
48.73906628513791,5.6614505648581055,33.94070611751707,6.828434242812985,42.78362890901194,33.6430186,26.458616,-403487.798,392834.54,-635856.372,719158.266,0.0143376494,0.283349886,16.3250129,1.7209196599999992e-09
53.36066480501185,3.8152537476498063,47.7698750668658,14.698537354865996,15.106490526704247,45.4239884,10.5574263,-382685.128,404478.495,-486380.594,515523.486,1.98027957,0.365607108,4.54906423,2.5750498499999997e-10
71.94166030262711,7.610215632888464,13.287531458782112,3.5005188381683903,44.49400858752488,13.1722182,10.4850752,-212320.105,151566.415,-329727.832,431050.074,0.00128169563,0.114031579,34.0089332,2.67028523e-07
74.64615848788361,14.105866693787569,13.072904351317936,9.290309759404806,28.901486345703496,12.9721315,1.81506975,-387313.508,325265.748,-566153.316,635670.566,5.00190011e-05,0.100722789,27.0864142,2.35910666e-06
72.62420204180549,12.165072227685222,10.212033680731844,1.1586838333600136,45.07241244222317,10.1302083,15.7038661,-260896.718,193176.858,-111191.812,203311.101,7.9191343e-05,0.0817461745,29.3683967,0.000149684573
60.99390145626933,6.931260511409247,20.75902690417138,12.282353509332015,11.036536633043427,20.5839441,0.595045424,-302135.335,260584.986,-285805.275,310716.321,0.00142810509,0.173654656,10.4414904,7.793536740000001e-07
41.35573906687337,5.866509017615086,32.905787035529166,8.61657635983046,32.71420470639641,32.6202516,15.3881459,-405376.352,391979.378,-605602.227,673094.265,0.0160187229,0.269516683,17.3260588,7.39130275e-10
45.01551152446137,14.319722987120484,38.85311541417422,10.862540430042872,45.697873750727325,38.5962912,34.3004673,-1169114.44,1169614.77,-1090978.48,1175029.64,0.00351837854,0.253305874,11.3974064,6.83997176e-10
64.8506271135204,13.055506598611467,23.01926843177464,14.632181902730096,10.394108470015595,22.8481926,0.485724659,-631281.528,594108.566,-320651.843,344883.645,0.000239654225,0.170836199,9.90838295,8.562720719999999e-07
60.98418153139988,1.3628539358115244,46.44294431871646,9.332203516320597,18.38318095422605,31.1403963,1.59576054,-133889.666,137455.998,-361819.694,410732.559,14.9186266,0.383921384,16.7874201,2.8097038e-07
43.66049394226208,6.005621690668219,41.3264342104847,9.805109024078016,12.668266622471492,40.9689565,3.97378326,-521218.136,527346.785,-263934.098,291812.905,0.0262150919,0.331262596,8.694483359999998,5.46956964e-10
65.30560783702569,8.535590888391027,45.18851137386973,11.382978916289844,28.50494335206404,44.8414173,23.3576489,-810154.123,828251.907,-715444.576,765631.028,0.00362741849,0.343466661,5.14729444,7.277621279999998e-10
45.93810783809791,6.689151407171568,48.68137483272093,3.6903691093445032,44.81584786916419,48.2770793,43.0952419,-683942.02,708150.11,-365515.715,440713.694,0.0293102983,0.37498528,1.72060596,3.1132949300000004e-08
61.52698066871287,14.97963656130812,26.40374454853888,14.180523704987236,19.30530915187624,26.2155561,1.00646722,-830917.567,802071.277,-577191.553,624230.21,0.000388733617,0.187799732,18.298841,8.880628319999999e-07
72.90685443337118,10.136765804736967,35.48557759489855,14.094458527939938,40.26180565356492,35.2160703,25.4924018,-755550.032,747785.5479999998,-1236657.97,1315276.83,0.000858530489,0.268648739,14.7694039,4.89821962e-10
51.54799760346082,10.993627031530412,37.81615410433715,13.967599654465568,37.05997741957297,37.5440419,24.6146121,-873385.332,871955.664,-1130923.5,1202257.19,0.0025637298,0.269548485,12.4453654,3.90708631e-10
41.80691308341984,2.5143719809504743,32.11651492915241,12.90838556774498,29.12276264857416,26.2586559,5.44366446,-169923.002,151915.93,-794502.052,859003.397,5.6580714,0.199787673,23.6790982,2.04783079e-09
58.60182719805169,7.8703392814641555,18.55378777171402,14.324353464718502,23.953792141670096,18.4011635,1.05360619,-306645.406,260652.292,-723403.53,779048.062,0.000668591398,0.151955728,22.9001838,2.14477575e-06
48.43431628775052,4.649442133560177,47.10356652946296,11.789567567663765,32.276364061720344,46.4861341,28.7660136,-459839.182,480582.902,-840610.7639999999,897003.554,0.221695335,0.395737142,3.51035043,6.62497747e-10
73.74731669101325,4.3730739541106685,35.068326141398785,9.273325466303085,38.44962030819478,34.6340347,23.1197855,-321934.083,312853.423,-774896.851,851555.582,0.117993193,0.316298273,15.3298348,1.0143608499999999e-09
43.03430385610024,6.142011840892204,17.61778035003544,6.899909743218242,29.94067297412347,17.4654121,3.12335083,-227208.401,180889.843,-435807.345,501028.552,0.00286033897,0.149507953,26.8173217,4.804851070000001e-07
44.452105901825895,11.197721497859916,22.58802575070623,14.728526131600931,34.58315005097693,22.4202879,7.0497759,-531312.34,495526.49,-1077076.1,1152665.94,0.000720811456,0.167017087,27.5333741,1.28911791e-09
67.1677113496736,8.636624158405075,48.37068151150447,7.747066628284256,12.280399105773876,48.0009326,10.398811,-877487.087,903961.857,-209960.994,231621.003,0.00455514442,0.365193744,1.88158811,1.07141243e-09
76.16651636695428,5.676885330740437,23.67807940280264,3.725203448581076,14.439766134604453,23.4622567,3.24113911,-282209.411,244173.767,-113827.184,146535.211,0.00754377328,0.208278891,11.1986269,9.79763331e-08
48.62024673798175,7.9117119449798174,35.48710973577292,9.649199160202194,41.00477680150837,35.2097637,26.2319789,-589700.195,582626.768,-862721.17,942118.121,0.0043440658,0.273001992,14.7727979,7.675464149999999e-10
42.617624715119696,4.705343459088264,30.85415933228367,7.097966685863142,10.128869894329036,30.5260257,1.26757575,-304810.172,286947.6,-151717.663,173944.289,0.0607757952,0.267357842,8.86129408,5.95950235e-08
60.28907929279439,5.2620486924271965,19.071630893392268,13.124124848376532,37.804233351588266,18.887067,6.7645161,-210685.289,165521.168,-1048335.09,1134740.08,0.0140952818,0.170468658,31.0397173,3.269518429999999e-09
52.7505613885445,12.217922648009596,30.299942670110383,2.4363990962930866,32.07390757253969,30.0816127,13.9738526,-777713.4649999999,758652.049,-167409.593,234753.204,0.00104484875,0.217285123,18.1000549,1.0293436700000001e-07
47.91777386786845,6.235018756822887,39.591815061452486,1.522084767378855,18.44240572191577,39.2586055,11.5699981,-518410.051,520963.134,-61140.8045,97637.9991,0.014638338,0.318571194,6.87240668,9.37045802e-07
59.99398006884404,6.845749744281413,35.02788836251416,1.82785441440993,14.857150112067952,34.7403146,7.62022094,-503568.812,495414.593,-58554.185,88800.8223,0.00392339188,0.283650371,7.23692892,2.584920850000001e-07
50.69247348225731,3.718522497755594,19.68591419027532,8.397228808620113,19.34616545575416,18.170589,1.47003863,-153710.456,110510.745,-342583.405,385006.9,1.3658894,0.149435741,17.8761259,8.8322051e-07
58.49915233483872,2.828347342897673,36.769700357783776,13.001407758501552,37.138436753124495,31.2706043,18.4314135,-218645.946,209846.28,-1039658.34,1116630.4,5.25924134,0.239854692,18.7070232,4.48185246e-10
63.738303122977214,2.5439574974307377,31.24904453026973,7.822395923383596,49.449651283809054,24.8401648,24.3284818,-167369.837,143597.495,-832558.626,934322.583,6.20814949,0.200730238,25.1211694,1.4607969499999992e-09
61.83221812970605,4.041430276205671,36.76421727861289,3.296075368175125,49.00393516312111,35.9561292,35.0176871,-311907.272,307544.013,-354192.629,444751.432,0.487531138,0.320556898,13.986248,3.11333674e-08
