T x1,Ff_B x2,Ff_E x3,F_EB z1,F_B z2,F_E z3
499.4399304535895,57.24441316469304,43.619869221108296,43.497247,13.7471662,0.122622215
440.6442825588952,73.75563400622944,6.039670770037542,6.00910167,67.7465323,0.0305691029
415.5458266268108,64.39455429239048,99.48184972456568,60.6660804,3.72847393,38.8157694
468.2267212702855,58.25674004198461,46.699526991415496,46.2607592,11.9959809,0.438767828
465.2488164768097,74.32318345361834,4.0082522807770244,4.00048983,70.3226936,0.00776245248
312.1529975302841,76.09911708937663,56.11567626173829,2.5027325,73.59638459999998,53.6129438
481.9462817684408,99.32591287775197,67.87437405195598,67.4611996,31.8647133,0.413174479
336.6580430867738,35.93312805840696,28.670389658016056,9.93069525,26.0024328,18.7396944
493.18928952870374,92.48874671370488,89.01033819699465,86.89236529999998,5.59638142,2.1179729
317.9185945688763,26.994250176614127,87.22956705819853,3.073345,23.9209052,84.15622209999998
392.65360996344623,86.4432804247467,22.07804631254072,20.5479352,65.8953453,1.53011115
375.2743649712538,30.672835453408215,86.19490834346763,25.8221606,4.85067484,60.3727477
382.71561863881374,72.68416281907888,31.06316577651708,27.0438778,45.640285,4.019288
409.4475763500079,60.2538690281244,6.878162009683598,6.76126307,53.492606,0.116898937
325.2783930319262,0.23451874749095267,21.314124968835912,0.0825002377,0.15201851,21.2316247
399.82032785668815,80.99975309716501,81.86016513421777,63.3123757,17.6873774,18.5477894
335.47077662641954,63.585412133543514,35.1270745997441,9.84080269,53.7446094,25.2862719
440.9284392040282,54.6100650783621,9.282228626714028,9.24196667,45.3680984,0.0402619598
409.21066023311215,32.679827811873515,53.328266829495306,31.4141076,1.2657202,21.9141592
414.2934520930791,22.02938992539888,33.29306847362383,21.5163781,0.513011844,11.7766904
301.1096805424278,90.84955315128072,84.85066093629489,1.05405167,89.7955015,83.7966093
305.9221511406309,7.54245559159755,19.85548509050712,1.20810113,6.33435446,18.647384
454.8868083398914,72.78434898739756,95.20689728809528,71.4023569,1.38199209,23.8045404
372.50332060017286,11.033506905106073,45.72183873478135,10.0156967,1.01781022,35.706142
343.32960357720754,63.07643081720084,92.52362319329197,19.113993,43.9624378,73.40963019999998
313.86803180250973,1.711433753895819,54.561222036046125,0.121366543,1.59006721,54.4398555
447.3791552401094,46.29163564875166,81.5331045431695,45.7882953,0.503340324,35.7448092
465.9725871624032,68.87444253087362,35.697867678247164,35.5391357,33.3353068,0.158731952
425.7855953032828,67.71646788496625,29.166528782197695,28.6698022,39.0466657,0.496726614
389.9613192502576,62.97081906486929,50.103818773827534,41.5137348,21.4570843,8.59008402
385.1808702571509,12.470610790179636,41.3571353788184,11.8854606,0.585150236,29.4716748
453.35320722500666,60.584735452388976,65.04970494963027,58.3167512,2.2679842,6.7329537
494.719294824564,58.09843393483818,70.72604101830025,57.7926918,0.305742129,12.9333492
452.0599125573901,13.263538093359797,41.71788113100341,13.1896994,0.07383871359999998,28.5281818
366.7345815653824,3.9114189899703384,25.26446992029172,3.53471352,0.376705465,21.7297564
342.4050647075619,1.30245326687074,4.714777512039314,1.22186516,0.0805881044,3.49291235
469.5860971147636,89.89154144723555,48.61226259526688,48.3491726,41.5423688,0.263089957
393.8056823522604,30.633522884467112,72.80379883565845,28.6623726,1.97115027,44.1414262
342.3482851368482,83.61406826615081,66.39189537789153,17.6323591,65.9817092,48.7595363
332.09301389288896,16.926277796136734,75.73574838782963,5.36543985,11.5608379,70.3703085
382.8195918816136,49.93586285189796,69.79384236785903,40.3879125,9.54795035,29.4059299
373.7988428968909,83.0465520429199,61.14838774543876,41.5442059,41.5023462,19.6041819
427.45563164014754,70.31982728765615,92.33000331593213,66.8370302,3.48279706,25.4929731
473.51844770908053,56.46946192854095,79.97768145128381,56.091372,0.378089937,23.8863095
430.5183912934608,96.39519663236318,7.7879871673954595,7.71022636,88.6849703,0.07776080929999998
453.6943441958817,45.511412322090905,62.25614839950148,44.9902285,0.521183824,17.2659199
303.77070451825574,28.411895840272567,49.65229788784058,1.29358861,27.1183072,48.3587093
313.62098117546424,19.44642860671736,19.549454768342788,2.57246966,16.873959,16.9769851
481.36393573261114,21.791142230345084,80.98715226910615,21.7001975,0.0909447727,59.2869548
321.6785005161795,7.223292015372083,84.62871799988153,0.677661303,6.54563071,83.95105669999998
318.50404674110627,83.13783012576955,81.69022044849001,4.40262273,78.73520739999998,77.2875977
313.0145501313732,85.7591150480847,13.18108103289065,1.03121916,84.72789589999998,12.1498619
422.72394196385346,18.931696106432277,26.1349454695731,18.6237002,0.307995913,7.51124528
332.59173408368497,10.404361573794407,32.77965391940555,5.27634837,5.1280132,27.5033055
491.1784405385499,47.76252663076992,32.55424790741159,32.4831146,15.279412,0.0711332954
415.5081695563173,55.49446013946388,0.6048648774759968,0.598876998,54.8955831,0.00598787929
442.69492481192106,0.614393615184261,99.52767943473984,0.609575428,0.00481818746,98.91810400000001
349.4243737551694,46.698484913279216,59.06946648263784,20.6114756,26.0870093,38.4579909
374.17824294483466,84.97932625218586,58.8882856238688,40.9332255,44.0461008,17.9550602
454.431548310081,87.13795492012494,46.116939140617454,45.7121387,41.4258162,0.404800462
490.3953424959938,23.18801662290473,36.14839794152464,23.1542313,0.0337852775,12.9941666
473.2934278503849,48.29391803098218,36.2838914275797,36.0952636,12.1986545,0.188627875
407.8234466982664,59.48275623131991,96.18739429826401,55.2466192,4.23613707,40.9407751
361.1541495938238,32.70315559853626,58.45896947229031,22.8561956,9.84696004,35.6027739
411.0546933631581,3.2392399357310753,53.78871097097668,3.16208362,0.0771563157,50.6266274
355.47434738936533,79.58093094277973,51.43516351519316,25.394708,54.186223,26.0404556
393.5302725142784,84.27812919045833,73.2685517824358,57.8577474,26.4203818,15.4108043
461.8086703171616,18.73070134583328,79.25929398732654,18.5884091,0.142292294,60.6708849
335.33089640427613,51.433198451018285,31.93041795048576,9.64477428,41.7884242,22.2856437
337.91391528547285,75.10603937642584,34.643949380578775,10.5655192,64.5405201,24.0784301
301.2559024448418,71.4481595830833,17.367627991054825,0.546855752,70.9013038,16.8207722
399.5835902816913,67.78050627520945,47.241018115396365,42.4788073,25.301699,4.76221084
396.9736596187676,84.31511271891969,89.82417299788239,65.6281135,18.6869993,24.1960595
341.8465760122884,0.07221729570605628,56.00711670548194,0.0314245906,0.0407927051,55.9756921
337.4808396823359,40.04323271367576,11.11441479153342,5.53286815,34.5103646,5.58154665
326.33105608942606,43.49733726165511,89.99080343004819,6.80695102,36.6903862,83.1838524
331.24378832685727,87.68106462120232,32.24748608605126,6.77361188,80.90745269999998,25.4738742
324.850003086967,33.431782393785625,30.460814756391596,5.70166752,27.7301149,24.7591472
440.2486484913842,70.73019320797773,55.5147294323791,53.9435369,16.7866563,1.57119253
406.9845185503133,30.08452955721753,5.18503282489543,5.12955946,24.9549701,0.0554733632
387.97178217274745,41.44903203201297,4.949011160142048,4.77857283,36.6704592,0.170438326
340.72724119142066,55.73911555244708,96.21970284467528,16.2916432,39.4474724,79.92805959999998
329.777406454312,85.16220839576751,37.71742218837484,6.91865261,78.24355579999998,30.7987696
423.7721676975007,88.56291936140407,80.9872108913923,72.90090859999998,15.6620108,8.08630233
496.69190186331457,64.36259697260519,42.47123184565174,42.3733921,21.9892049,0.0978397818
330.1864366987746,33.2097289263067,68.66342327603525,8.06071994,25.149009,60.6027033
347.11852727493863,3.4329032577276815,82.69337808035645,1.3444647,2.08843856,81.3489134
381.7070580932142,86.7663337779355,83.65435883749254,55.340037,31.4262968,28.3143218
365.4863989320884,90.70890720253107,16.687074165596705,12.6990961,78.00981109999998,3.98797811
409.6638054067448,86.73141749040705,95.75324633732555,73.732579,12.9988385,22.0206673
368.711658495845,75.88172231965137,74.34741646422499,41.2323055,34.6494169,33.115111
412.92784235133325,55.14595254439797,15.509032005129386,15.2288914,39.9170612,0.280140614
389.0492759055909,75.03260745045709,59.04041919373272,47.5311132,27.5014942,11.509306
414.14605923313786,14.551504814272564,49.44621361845196,14.3167042,0.234800606,35.1295094
412.17551209851086,51.62271070422916,93.64782080713665,49.1224438,2.50026688,44.525377
401.78236884623703,67.08132661696789,51.923778649329954,46.1523489,20.9289777,5.77142971
345.87186244237773,79.07601493288254,23.0759209866962,10.8785181,68.1974969,12.1974029
455.90708442046446,89.46572244256755,46.77259134293156,46.3802657,43.0854567,0.392325595
300.09802980408807,3.2338396241515244,9.584334169648532,0.653170093,2.58066953,8.93116408
379.68452672192205,92.62658476840045,12.721249659392097,11.263386,81.3631988,1.45786369
359.8088044924762,23.583583127402477,37.62192260237887,17.324509,6.25907408,20.2974136
389.3940397536236,3.6629885504805055,85.21796890300048,3.29029953,0.37268902,81.9276694
433.5127646797157,1.4457075354498583,53.58800989048749,1.4355325,0.0101750348,52.1524774
305.48163381222207,2.4611346550710844,87.61559123564781,0.0598329669,2.40130169,87.55575829999998
343.66422482416044,12.191556703196303,37.95819839997089,7.98408033,4.20747638,29.9741181
402.3558493353545,1.818999940039656,80.70083839881308,1.73547588,0.0835240619,78.96536249999998
309.0651386127104,79.57282910936429,9.866231989924234,0.626148336,78.94668079999998,9.24008365
316.4625519271496,18.44212207397108,86.71661544792173,2.07973767,16.3623844,84.63687779999998
328.7725087430366,59.751765470128575,35.12504967629862,6.98657999,52.7651855,28.1384697
433.89033177973846,98.71701201376753,90.73548811062824,83.29094039999998,15.4260716,7.44454767
407.41343638814726,67.87462618211177,12.427331956805855,12.1318393,55.7427869,0.295492701
348.30697081331505,15.587653788583369,92.27686054681075,7.79505101,7.79260278,84.48180949999998
495.5205998728442,5.544434314427937,64.15504509985577,5.53920322,0.00523109283,58.6158419
420.37187367837544,51.927610594536034,26.710426232739636,26.169294,25.7583166,0.541132262
364.7380015199022,85.31137484250442,74.52702006134567,39.0428319,46.2685429,35.4841882
470.67040083949695,36.80709573402896,80.41940567889311,36.6557462,0.151349542,43.7636595
451.20411474784373,70.09894060602754,64.71477530232389,62.1053124,7.99362818,2.60946288
308.2643579796044,48.288555265838646,27.277328755489936,1.60338493,46.6851703,25.6739438
401.70258000674386,45.18418890794477,32.971596206251164,30.585199,14.5989899,2.3863972
459.4776391887421,48.00569276180289,59.545212412925835,47.3969672,0.608725541,12.1482452
388.1196991621856,44.18780602670904,19.161550791230848,17.9089104,26.2788956,1.25264041
337.11918388824625,9.84298185142858,7.498266917607875,4.67647632,5.16650553,2.8217906
342.39388486519977,38.6622275053176,36.59795759087486,13.6456983,25.0165292,22.9522593
333.8096528891034,57.155332490308886,7.122182121744336,2.86993652,54.285396,4.2522456
356.53019666372666,30.7217511424823,68.78727702556877,20.1565578,10.5651933,48.6307192
442.6792682455053,98.73822773013853,55.728430520587104,54.7781512,43.9600765,0.950279272
338.06975756874,99.92833837443216,85.96712089713404,15.4280412,84.5002972,70.5390797
436.0918324571298,39.60142450070674,74.13073356582566,39.0508328,0.550591671,35.0799007
328.46590211161543,73.26211226699712,44.757736789348655,7.31164253,65.9504697,37.4460943
312.4382988756834,54.290146257945366,20.1228521811326,1.79266873,52.4974775,18.3301834
313.4157914593552,72.97405145976145,27.309588700912823,1.99845563,70.9755958,25.3111331
336.56567558978446,9.685024195955892,9.300012617464414,5.11795405,4.56707015,4.18205857
490.7199370186992,28.995500701041443,34.127110951594275,28.8947114,0.100789262,5.23239951
451.3824403958963,5.484850379875872,82.61109635997916,5.4520819,0.0327684784,77.15901449999998
452.3798275676261,48.80212073020017,14.411565011349635,14.3661738,34.435947,0.045391259
361.98575027050134,76.14861467564266,31.938878917094932,21.5157813,54.6328334,10.4230976
343.7592222495952,0.8653984140934323,43.1461964552245,0.44483217,0.420566244,42.7013643
335.017307279954,22.748019806069063,31.25930288370804,8.84372748,13.9042923,22.4155754
316.06781128971147,15.098912760650071,95.41159533861024,1.51862746,13.5802853,93.8929679
322.4519679085617,93.56044606426707,79.33794132333803,5.73514249,87.8253036,73.6027988
342.97443545156864,63.94903818430847,0.6225009496480971,0.362060721,63.5869775,0.260440228
408.0493835464941,81.35762154024432,81.17972118758895,66.3340147,15.0236068,14.8457065
359.40864198264774,67.48021249550462,43.77262692541084,25.4791168,42.0010957,18.2935101
319.97030260446354,60.64612686720786,23.68110181812718,3.22933469,57.4167922,20.4517671
495.59710049293983,90.12560484191427,31.353367221756887,31.3062786,58.8193263,0.047088661
377.30319175637374,1.7972727892676343,97.50859974844744,1.45719626,0.340076527,96.0514035
440.7004136673033,84.4067966222008,68.84903899527069,66.2929136,18.113883,2.55612539
472.7217828472525,26.374885803027293,52.31384811388583,26.305645,0.0692407612,26.0082031
343.9030812105048,15.528977440666711,58.65496743365147,8.88995103,6.63902641,49.7650164
368.7932252553789,67.08230695694215,82.85977882138414,40.9795532,26.1027538,41.8802257
463.00001522965954,61.14953251300991,55.21512362063794,54.0037776,7.14575496,1.21134607
487.2644004943248,80.2193625023707,24.12640864754161,24.0885306,56.1308319,0.037878003
429.02587819368824,97.16465960939024,0.8293055306408004,0.797223539,96.3674361,0.0320819919
416.9621263657444,8.679301821177976,63.23828135209251,8.427537929999998,0.251763892,54.8107434
438.8038065674326,37.84261009702968,59.81496576054628,37.3330752,0.509534926,22.4818906
381.81463138684217,36.35429640633062,6.1023967418978975,5.82358963,30.5307068,0.278807114
494.7478276155294,8.418895620224454,64.18178899764625,8.32233553,0.0965600882,55.8594535
411.26147981322214,24.728045709062872,21.794388491887503,20.634798,4.09324774,1.15959052
382.64520340817813,76.3934132309274,45.95035508564921,37.5955719,38.7978413,8.3547832
404.7053885707182,56.75193567735664,8.35719047535185,8.17928129,48.5726544,0.177909189
317.0284877280688,49.03432928067573,62.716079469274064,3.86848662,45.1658427,58.8475928
404.81031101555664,65.70051371854181,16.727510936207114,16.2299626,49.4705511,0.497548333
304.9089459891849,66.27943759345902,89.70880037783282,1.5076404,64.7717972,88.20116
436.84624584111026,73.8464001176599,90.70749091187251,70.680728,3.16567209,20.0267629
311.0264873932078,92.04793099179437,80.42222959810881,2.42065188,89.62727909999998,78.0015777
389.8645860175334,1.6798791231830144,26.05930553986576,1.61943748,0.0604416429,24.4398681
403.49672097463343,9.665982272159667,42.41466391784648,9.40641703,0.259565245,33.0082469
475.4280551221082,46.93122982581828,62.64708800472308,46.6543565,0.276873277,15.9927315
333.6112990626441,44.92864855341468,59.773741790711675,10.7052795,34.223369,49.0684623
468.177598942199,57.56270041562882,13.813695017166893,13.7877057,43.7749947,0.0259893378
397.1292274728055,67.4769135253504,28.33733002451938,26.6170607,40.8598528,1.72026929
302.16250573131435,42.78005522885741,14.205665718373828,0.715100571,42.0649547,13.4905651
403.5784446196165,88.27644089475598,40.095926452590085,37.6169941,50.6594468,2.47893236
351.58338162706,18.22190191126768,41.281447340770846,12.7405639,5.481338,28.5408834
303.67306953029396,70.97684413846433,49.30000986513904,1.21011234,69.7667318,48.0898975
389.70225693441614,76.15819504169137,85.05660880976437,57.6866036,18.4715914,27.3700052
464.2755903532589,85.56280231822448,12.086127442951188,12.0537699,73.50903239999998,0.0323575449
394.368865684832,26.197452557220448,74.12896685142712,24.7121231,1.4853295,49.4168438
440.67304180287977,90.3215562872751,74.01370844738771,71.0505301,19.2710262,2.96317836
396.5848011724186,34.72018349252291,85.3022841350355,32.5005809,2.21960264,52.8017033
300.4284742473051,80.43474091369846,1.3783559168524584,0.0473707903,80.3873701,1.33098513
443.5444182933416,29.866492271067123,94.4039439993045,29.4539911,0.412501153,64.9499529
414.7098472611692,48.765981767185465,83.57428973832236,46.6858268,2.08015496,36.8884629
355.6348327446503,5.980621615617265,67.55113020463173,3.22084396,2.75977765,64.3302862
348.57147702543546,58.11612220662724,5.052398923524903,3.35726279,54.7588594,1.69513613
341.8619988794324,16.13090531077177,62.31785914540164,8.456728809999998,7.674176499999998,53.8611303
389.05100919917805,53.95429048395937,22.402637534198234,20.7855604,33.1687301,1.61707717
461.56377528369507,13.785818449793208,60.73759201053869,13.7075059,0.0783125585,47.0300861
329.628589473551,87.00528114522261,41.08996689194081,7.14192981,79.8633513,33.9480371
388.3440582096853,14.937087395430815,86.4693357459828,12.6645824,2.27250495,73.8047533
443.3192556008888,21.738253148048127,32.64757953987791,21.586229,0.152024191,11.0613506
468.16375479791446,63.14140146171034,96.20625221822131,62.6337826,0.507618844,33.5724696
392.36447158696205,52.74128690347156,30.37451703928574,27.8089282,24.9323587,2.56558883
440.5995719220895,29.303480445586292,79.46747146896307,29.0146518,0.288828667,50.4528197
369.958412412312,26.01947862345957,9.624818425168048,8.75043434,17.2690443,0.8743840889999999
325.5017012764711,20.89929377798907,77.06451646925534,4.46879636,16.4304974,72.59572009999998
337.5608784951375,38.66315380047764,37.43502726662341,11.4158324,27.2473214,26.0191949
428.71128969592735,98.81169903063818,21.710857960668612,21.4031444,77.4085546,0.307713568
342.0252583960405,22.822172881226244,9.779653892001049,6.31248979,16.5096831,3.4671641
456.94244407975674,49.85731975603149,91.33225582800118,49.4488814,0.408438316,41.8833744
445.95928016440354,6.85342046183508,97.01422263154579,6.79189643,0.0615240359,90.2223262
463.905082588268,90.97582440624177,45.59222128692828,45.3169174,45.658907,0.275303929
403.4967835788282,46.95702118724947,85.61383976561169,43.9329032,3.02411797,41.6809365
396.34506266152897,55.15014300153105,78.12380954635175,48.4994918,6.65065123,29.6243178
461.98154757664474,79.58665681619054,57.28305721248205,56.6517287,22.9349281,0.631328508
320.3766931159468,33.2833143564921,76.47562019732771,4.31503841,28.9682759,72.1605818
361.73241640689696,87.25325693316647,7.372479795253438,5.57904751,81.67420939999998,1.79343229
353.3375178791787,59.074965667512224,5.98385728257268,4.32582754,54.7491381,1.65802974
487.55828034342056,48.3177631655237,35.6074295747289,35.4982648,12.8194984,0.109164797
378.97079311170694,49.13444507247336,44.65395795964328,33.1425059,15.9919392,11.5114521
443.3636711946826,95.77041033180784,62.326621040099184,61.0386986,34.7317117,1.28792244
497.40317860393816,84.21233631552326,72.726916644389,72.1655776,12.0467587,0.561339017
441.18284806741224,75.03993007248667,40.04387582929009,39.5326788,35.5072513,0.511197034
327.91955006420363,12.255751939048832,53.68321193230886,4.03605799,8.21969395,49.6471539
306.32269459146187,17.71735589096224,80.65260195215686,1.0070386,16.7103173,79.6455634
376.5513456630625,4.695747645023074,37.58912283035455,4.08615319,0.609594459,33.5029696
441.5584217863,17.897553862861805,23.781025883152815,17.7580456,0.139508278,6.0229803
494.91084207497767,37.391412633666,21.108118665777862,21.0857737,16.3056389,0.0223449713
374.8163366265208,0.45445049444272634,48.68899247420247,0.402209939,0.0522405551,48.2867825
329.42330340863,80.85463986158719,92.08809868791808,9.46942959,71.3852103,82.6186691
392.638698467556,38.102859765979126,86.38935674783772,34.9524076,3.15045221,51.4369492
383.45790472614925,33.85558778807631,76.81517657410038,30.012607,3.84298082,46.8025696
391.8120766784263,21.371233363258913,20.607175282576208,17.9670523,3.40418105,2.64012297
469.3219319741005,71.44052597114764,8.923453942926308,8.907178039999998,62.5333479,0.0162758984
325.64721132490416,21.69370019720779,60.27471009242527,5.19504745,16.4986528,55.0796626
443.0214694129831,48.43201465181577,38.75777547739695,38.0091539,10.4228607,0.748621532
380.62955540651456,62.45517774168795,68.7345057748923,44.5273466,17.9278311,24.2071592
414.2369119429122,21.21527709148241,36.71159123000827,20.7991755,0.416101619,15.9124158
391.8748372178216,72.49505598330792,45.90262570174089,40.0860819,32.4089741,5.81654383
324.07745238232644,23.677710629218097,57.146569944026005,5.06648401,18.6112266,52.0800859
400.58155887612264,60.07542713364753,58.30985116882048,47.9915252,12.0839019,10.3183259
305.5189064141577,79.5037799231172,97.5426011821694,1.59471381,77.9090661,95.94788740000001
329.1674030272379,68.47451870154502,89.11175633682305,9.162898920000002,59.3116198,79.94885739999998
489.50710454600744,40.7579783068974,74.34545912601854,40.6561017,0.101876649,33.6893575
400.18195154815027,46.35281323716396,72.39185079274169,42.576726,3.77608726,29.8151248
357.300969278836,0.8313757534361698,64.8905552106082,0.540811481,0.290564272,64.3497437
390.3414135344292,80.49879244724045,62.8935063691856,50.7460221,29.7527703,12.1474843
494.900745171814,18.323025745752492,65.26537810146337,18.2832704,0.0397553278,46.9821077
448.6826647203956,19.77965197251915,67.08411897546684,19.5611436,0.218508325,47.5229753
394.0842181174044,55.658462479369845,93.34929049545993,49.1563452,6.50211723,44.1929453
315.90727308232806,44.31287886487088,13.714547251471396,1.99977887,42.3131,11.7147684
459.0149850879391,7.716669514276874,60.918946248728034,7.6842765,0.0323930167,53.2346698
313.8525550245484,56.33755971012226,92.36947685049827,3.05169541,53.2858643,89.3177814
432.2127835338118,94.77922406579674,89.08169565990006,80.9518367,13.8273873,8.129858909999998
417.1129830405149,62.116335802057456,88.56435929817687,58.5222545,3.59408127,30.0421048
403.99002262056206,56.379292029845125,44.85844834856886,40.5846069,15.7946851,4.27384141
477.0724479091053,46.671559002248316,56.110485088555045,46.3125258,0.359033177,9.79795926
473.0102362932381,51.828051438179955,20.641318286773274,20.6005284,31.227523,0.0407898781
424.82556821069215,7.691380175334238,49.84550614979485,7.56039338,0.130986796,42.2851128
335.16859895565796,4.6730659891114685,65.2305300633657,1.09169673,3.58136926,64.1388333
408.0101580064925,37.9224179101484,91.74585601414184,36.3400107,1.58240718,55.4058453
331.343150441936,42.47276775381342,5.158913029112444,2.22383922,40.2489285,2.9350738
480.19592383000736,24.985003989847023,63.35415042813772,24.8932577,0.091746244,38.4608927
403.7081501838799,16.393675530009023,17.191016288921467,15.1541793,1.23949624,2.036837
429.1444630464191,8.290624342384634,99.26620355140248,8.12168261,0.16894173,91.1445209
307.07707407971094,30.5990648325294,44.02202064761465,1.73516638,28.8638984,42.2868543
472.7257503221838,41.09017792877128,87.52625348610506,40.9155183,0.174659598,46.6107352
322.8427083978903,14.835319463289377,56.71954646225984,3.49229618,11.3430233,53.2272503
398.28607260151233,13.246984723368948,91.98286496980464,11.8740612,1.37292351,80.1088038
349.3272062778791,88.74387728989196,27.628239191437977,13.6194575,75.1244198,14.0087817
305.04328547919266,66.30162012533597,2.1690514073283595,0.131095984,66.1705241,2.03795542
479.0424835737134,61.00812391660565,38.067470225536766,37.9382284,23.0698955,0.129241801
443.9453719303414,81.89345238723782,48.926594297942565,48.2010744,33.692378,0.725519935
424.8029570764151,1.1111368293909352,90.63325573110733,1.09284992,0.0182869059,89.5404058
306.33390769479894,37.53892581574031,65.95893214717799,1.62200904,35.9169168,64.3369231
480.2976665292568,57.30739817255328,32.93983764726997,32.8526683,24.4547299,0.0871693377
433.221451098923,84.87064938430126,8.203515854157315,8.13722775,76.7334216,0.0662881082
453.47177894541767,57.75290581866401,28.556153136521306,28.3977485,29.3551573,0.158404596
354.68182760363766,52.5747200202905,93.35243935709427,26.7674132,25.8073068,66.5850261
480.7303320056174,56.59072533001866,27.34645299261622,27.2909945,29.2997308,0.055458501
329.4018081189065,29.639496238786766,68.61504099598662,7.31857246,22.3209238,61.2964685
431.40795380640566,74.21007430861837,67.00551200057846,62.4777212,11.7323531,4.52779076
471.212907207516,95.26279383263923,51.04879493995282,50.7756707,44.4871232,0.273124279
455.0258765707032,18.31833114017862,70.9394831899424,18.1400325,0.178298671,52.7994507
406.11727536975144,25.040489920005623,61.05048591221433,24.277518,0.7629719379999998,36.7729679
490.554283622353,29.693878009233508,38.61255252663701,29.6198723,0.0740056907,8.992680209999998
449.2767687726623,85.89757768681977,43.61136610692464,43.1772549,42.7203228,0.434111192
357.4720487972299,74.43489632589251,39.003568068633335,22.6045466,51.8303498,16.3990215
358.6394425686845,20.612735492978473,95.91335687392004,13.8448752,6.76786031,82.0684817
454.4584200268336,9.551983787683326,94.54899776121847,9.48503174,0.0669520493,85.06396599999998
460.0764871618368,20.44207982382468,86.73849643666318,20.2606197,0.181460162,66.4778768
397.9772627097421,38.0782621612265,12.75275776255098,12.3883337,25.6899285,0.364424094
357.3033127843636,74.16307409746621,75.46536679694506,31.5738579,42.5892162,43.8915089
458.5684923074544,82.16841848094946,66.65072371225878,65.3842931,16.7841253,1.26643056
419.5537713888168,3.802242806999656,35.20151318372508,3.75358582,0.0486569827,31.4479274
413.4747885544015,59.84767473591096,12.709151866579527,12.4964779,47.3511969,0.212673994
418.0338851643589,56.7058031955608,17.37908495463105,17.1101893,39.5956139,0.268895672
347.83005745983587,68.13380451737343,5.64715362481516,3.49158618,64.6422183,2.15556745
316.26389531895035,11.973290228236,12.541063840823051,2.69746039,9.27582983,9.84360345
384.5984262724002,29.441163661313,0.4878628911364813,0.475797359,28.9653663,0.0120655326
407.3792025797813,57.23267522671145,9.17397142421752,8.996503569999998,48.2361717,0.177467851
