Ff_M x1,Ff_E x2,Ff_W x3,Fp x4,Fdme z1,Fdme_DME z2,Fdee z3,Fdee_DEE z4,Fw z5
9.237431919797457,13.732507345575616,1.9993030835018408,5.911676330000001,4.57867947,4.56257514,2.9671233299999997,2.93138569,11.511763199999999
18.13649373357749,13.814946526514507,4.571454757608518,6.87348644,9.99891046,9.984218629999999,2.78913156,2.75056511,16.8613665
19.090759913335162,12.078133562390109,3.4935843157088304,8.45555919,9.64182655,9.63732587,0.645027818,0.62701365,15.9200642
11.319016853718187,4.4216203273214205,3.1186829063255908,5.1116909800000006,5.850004810000001,5.84568007,0.292877221,0.27951178800000004,7.60474707
12.434698558634416,18.21203744081482,4.175202006369896,7.722426279999999,6.28573604,6.25886738,5.34206031,5.283137480000001,15.4717174
12.109868474408744,13.351179907108556,2.088622481415741,6.0243714200000005,6.30646191,6.29547483,2.1015997900000003,2.0739025,13.117237999999999
19.684531101082623,19.590616274562272,3.95524205090362,10.310429599999999,9.899042750000001,9.88297216,3.10282589,3.06158933,19.9180912
3.05528722347301,9.361173031535758,5.669502869270685,6.21994501,1.15458772,1.11626108,5.59759851,5.52479906,5.1138318300000005
13.97214999876135,11.435828193826632,9.679406414808767,1.54024727,9.584168530000001,9.55129548,8.88404705,8.806124760000001,15.0789148
16.389930136616023,17.39978297995672,2.1169463909238013,2.74058642,10.010503199999999,9.99246377,3.58513658,3.53977656,19.5704327
4.591058316584743,18.072906144859402,8.354002754131777,1.4090437500000002,3.01765085,2.97360645,14.1236615,14.0255253,12.467617599999999
15.829008877943169,10.993203631926768,12.163933410288932,14.4798156,7.31699143,7.28609766,5.78561697,5.71833238,11.403722100000001
16.363644880890757,9.01796552373387,11.393252479190004,12.2237027,8.13761044,8.109302770000001,4.88391432,4.82151774,11.5296347
2.6759513336535474,6.59034736459749,4.506325691248774,2.62521169,1.4117352,1.37744924,4.573392,4.50853543,5.16228525
14.87546628214278,17.05249514079979,13.99918239982534,15.9426764,6.78520817,6.74844824,9.73220944,9.649355799999999,13.467047500000001
17.296895765666797,19.711748831117113,15.56479209059171,17.598062900000002,8.07698662,8.039600859999998,11.4170263,11.329064,15.4813662
16.526638700570736,11.553296535064044,13.066080679629604,11.9191597,8.51356674,8.48222535,6.7986162199999995,6.72764103,13.914671700000001
10.288990820740528,14.730852600554487,11.6675849884666,12.6001794,4.550572659999999,4.51369838,8.560003179999997,8.481134330000001,10.9766701
16.88082491326622,6.881647637868017,4.024363519920704,5.657210200000001,9.28103048,9.277417400000001,0.43447178000000003,0.418616975,12.4141236
19.255907921374742,7.527511998864312,6.471011983067534,6.72426478,10.9283668,10.9186896,1.68980192,1.66031806,13.9119987
8.94867455751125,17.208995310704267,4.502132306858192,9.48997704,3.8057493599999996,3.77562318,5.4348728799999995,5.37300047,11.9292014
10.75656474701298,10.633790835233135,9.179486160374147,9.26146942,5.35204832,5.31915953,6.35889744,6.2894152100000005,9.59742243
19.647862439101047,18.752242643314588,17.47504044187622,17.8453508,9.5158176,9.48109182,10.8369173,10.752682,17.677063999999998
16.55195849624235,19.456619767365893,4.0673061425776,9.71867106,8.21082125,8.190098769999999,4.07936286,4.03061116,18.067028999999998
5.639054827055836,4.447251055009186,4.1773583140382495,2.9145223099999997,3.26779185,3.24597437,2.95160374,2.90790412,5.12974611
4.770362642514596,19.63227192989522,2.0143684363453866,5.53577573,2.12074248,2.08428368,6.56477628,6.49244942,12.1957071
13.1777535157273,2.6737467250457048,6.8894328959859,8.14122675,6.78751703,6.78108778,0.9983533179999999,0.979444377,6.813835989999999
11.101529381409227,11.08346491190826,2.818835296149845,0.7694598929999998,7.23668448,7.216825619999999,3.81581377,3.76988423,13.1818733
8.465329035421895,7.157341175854878,2.361759351756124,3.91353112,4.59580515,4.587297749999999,1.55928025,1.5382361800000002,7.9158130799999995
12.364069930487629,10.904638110458693,4.392026070100317,8.1658877,6.01985375,6.00630446,2.5473471,2.51502158,10.9276454
7.456359904772282,16.007530377737492,9.683836600446098,7.419054409999998,3.83869234,3.79814525,10.750467800000001,10.662773,11.1395137
15.22378043258107,10.568415254819971,3.9273832126991297,6.88352288,8.06495406,8.05596734,1.6540026399999999,1.62855627,13.1170992
13.040942580795212,8.916475964210179,10.122548446883851,4.324894680000001,8.12464374,8.09433374,6.29500814,6.22692965,13.335420099999999
8.419167409914792,14.68076216563661,9.155025739329416,1.71393948,5.63249475,5.5937511,11.3775596,11.289905899999999,13.5309551
8.301992784647965,4.395424925577819,6.26442896256196,6.10692589,4.16535707,4.14091799,2.39755092,2.34955079,6.292012789999999
9.50389062324139,14.10275580827838,3.192651002939121,7.7427096,4.35044359,4.33043161,3.5399453899999997,3.49712547,11.1661988
19.067292210399824,15.633697282902293,7.415457417523462,12.3972812,9.22840322,9.20747263,4.1758166,4.12554511,16.3149541
14.93728982621414,12.406654315293288,5.862951934707036,8.474599879999998,7.66465246,7.645084759999999,3.74118923,3.69542841,13.3264452
4.714396738390377,16.321051594152888,9.727008670840807,8.116357409999999,2.06121846,2.02037523,10.574380300000001,10.488218199999999,10.0104987
11.564678626882884,11.3843069451969,3.7441825762642815,7.324995189999998,5.7180371800000005,5.7041264499999995,2.61318531,2.58046396,11.0369504
6.37444116498262,18.90848999605436,10.817245196019389,12.6853091,2.3987222000000004,2.35521291,11.203284600000002,11.111512300000001,9.81285973
9.899220506825985,6.919371384972512,2.004016410380305,4.56091522,5.14780649,5.14146124,0.7061446929999999,0.6894968720000001,8.407741920000001
7.744601381890551,15.976356991776044,2.3166451063908764,4.62924046,4.03870208,4.01092707,5.00116526,4.94360239,12.3684947
13.315139308949604,19.107701589326222,4.4396975692074685,8.450242260000001,6.66410971,6.63709599,5.47129551,5.41154025,16.2768923
11.70985693282015,14.635962526215623,12.527247006546652,10.576958000000001,5.89045262,5.85576339,9.10728127,9.02959693,13.2983758
12.171104418555256,11.112871435265305,3.3826896213651683,7.1749467000000005,6.092881790000001,6.08215972,2.03524811,2.00830631,11.363589
5.385497282228385,12.012142616465171,8.619170137665552,9.6274102,2.060268,2.02262374,6.89701642,6.82218621,7.4321164
18.783256617745334,13.952082690181678,3.511671034151233,8.437530140000002,9.69892911,9.69131024,1.31507547,1.29079782,16.7954757
8.430352549789122,19.60330583076605,11.983915423338269,11.631370800000001,3.81163758,3.76984457,12.3118295,12.2195354,12.2627425
7.074646596432072,17.443851695324568,2.6256505511566504,6.1283715700000005,3.33649469,3.3057431499999996,5.47769555,5.415212319999999,12.201587799999999
3.038222898038146,4.548608317558456,3.503018037842469,0.551726891,2.03585852,2.00520706,3.53685108,3.47900223,4.96541255
19.69728713597195,15.261743779521204,4.218178130284501,1.01234733,12.8735127,12.8540862,4.11256593,4.06120352,21.178782299999998
13.183242121733631,14.978021284398146,11.697817250750555,10.7360827,6.79474989,6.75856901,9.38722285,9.305894539999999,12.9410241
6.20064563428016,14.741952584491031,2.219819993516822,2.92215487,3.4635726300000003,3.43309185,5.48099968,5.4188225,11.2956865
17.33449615198707,13.048150074812403,12.574618500809283,12.8951175,8.866885239999998,8.83548406,7.660067560000001,7.58730688,13.5351969
6.354634713756917,11.440697360920057,2.3774813853775996,5.837620050000001,2.8593585,2.84064585,3.12869625,3.09017765,8.347138569999998
6.915521457113434,7.091337470217361,5.861128667914341,4.45590877,3.83156774,3.80178073,4.65361568,4.5935522,6.92689552
19.15390733202975,6.658287900415105,10.678776684938692,0.9896488299999999,13.4165108,13.390543,5.21745006,5.1530092100000005,16.8673609
18.90447949287094,7.997571973181125,6.962312902949368,5.10619094,11.346351199999999,11.3317022,2.7689203200000003,2.7291128600000003,14.6428971
2.189340154118268,6.285857815688063,3.8341757093983837,3.68063364,0.929006447,0.894715107,3.94316566,3.8798917299999998,3.75656799
18.073073520187503,7.891373219631165,5.526673512833806,3.57778485,11.1453539,11.1335815,2.13686267,2.10299967,14.631118500000001
17.30821873574945,11.281967116911227,13.193623490744256,11.3993483,9.162508180000001,9.131637820000002,6.7445517200000005,6.673784469999999,14.477397999999999
15.760266735498037,12.170442012241384,4.059820456305865,2.98902178,9.68137886,9.66405012,3.38090126,3.33736882,15.9392271
16.18525545080117,16.958208549279178,3.4694798948633236,5.69008506,9.08654777,9.06706518,3.86198259,3.81473533,17.9743296
18.030700812805,6.876763650159863,10.7967732344086,0.779530381,12.6794398,12.6526831,5.42570947,5.36033797,16.8195587
10.718680306986178,19.394959593663227,14.088450728248544,13.6270262,4.8724351100000005,4.83442108,11.7076137,11.6212175,13.9950098
11.984415138451046,2.0060742085171066,6.869343912543693,6.69472433,6.24531909,6.2315113,0.871612662,0.8414124070000001,7.04817758
9.763514219722916,11.307955560113692,9.567192051328131,10.8897848,4.38335546,4.3487604300000005,6.3982031699999995,6.32684508,8.967318269999998
10.556212735371492,16.16095139253385,2.5259077810953854,3.69162057,6.04384563,6.01883513,4.833055030000001,4.77824702,14.674553099999999
16.340141321891117,15.875682172536212,12.935233612980095,8.27840147,9.55586634,9.52034074,10.8169751,10.7315418,16.499822199999997
10.700241004109095,14.041885712630716,11.010558017714184,11.865685299999999,4.91096191,4.87425237,8.24689644,8.168493279999998,10.7291394
14.638880932062746,18.58809982178857,3.6260610091778944,8.21417323,7.431155719999999,7.40925672,4.27981517,4.22959632,16.9278975
13.795720642265893,4.83550848109042,7.510637279784051,2.55882837,9.08080583,9.058959080000001,3.4769786199999997,3.42652083,11.025253300000001
3.3843601461676625,16.51781031533335,8.13190684885437,1.64502067,2.1437462999999997,2.10128804,12.7729032,12.680391799999999,11.472401900000001
5.638634090532565,18.10168125898737,2.4223551959077323,6.47079558,2.43782697,2.40449102,5.727703180000001,5.66151641,11.5263446
8.549058051928696,19.176935033585224,12.836291390925425,14.6325239,3.3754933,3.3349476,11.0999403,11.0120903,11.4543298
10.47541179687284,6.492932691963227,7.255601523931658,2.06106102,6.912889890000001,6.88381386,4.8261524399999995,4.763824359999999,10.423841099999999
15.471384284979845,13.709180110114929,5.052551869754381,6.24716273,8.594844649999999,8.57436511,4.0393692,3.99069496,15.3517346
18.62797184557896,18.38101889672737,6.118852673043118,8.796371929999998,9.96831184,9.944142390000001,5.22317561,5.16514253,19.139981199999998
4.2029993107001165,9.9118339635273,7.010519740490697,6.50658025,1.7977522899999998,1.76128684,6.11540723,6.04403995,6.705615979999999
17.309263673065637,16.0256644312049,2.6414933028922407,6.5796883,9.409809980000002,9.397952120000001,2.2151067899999997,2.1827041,17.7718162
8.68008714440773,15.181761482421667,10.837188308825956,6.280854639999999,4.8647619,4.82781296,10.5080632,10.4254382,13.0453632
16.042024070097302,15.651465120002623,14.448726186674508,13.2969392,8.10479975,8.070286130000001,9.46043911,9.380282750000001,15.2800346
13.280247085473567,16.781825877108712,4.549100389203285,7.615231719999998,6.836715809999999,6.811684570000001,4.94765307,4.891821299999999,15.2115742
19.751259137252507,9.045269926323096,12.523526344090271,12.5360386,10.3181702,10.291573399999999,4.99489042,4.932917209999999,13.4709553
14.480424248758354,14.2237248758675,5.329560879730936,8.272564959999999,7.414134729999999,7.39264083,4.150660149999999,4.10133276,14.1963444
11.457339474982856,8.32756456109721,9.150842336076044,6.1613845099999995,6.50706149,6.476417720000001,5.41199762,5.34650745,10.8553023
3.968547242154209,16.604156173390983,3.44108275729315,6.52235411,1.5458667499999998,1.5079318000000002,6.4505187699999995,6.3765680300000005,9.49504742
15.06403493858768,12.42977818982796,6.312329201533229,10.4482194,7.2033275,7.18458724,3.52789288,3.48429684,12.626698000000001
8.445792454862753,4.264115235500925,6.044614726147665,2.85044822,5.20352757,5.177943239999999,2.91293158,2.86115842,7.787615109999999
2.8137259454607646,16.8438259616829,2.6455319426768305,4.8185685199999995,1.13822179,1.0981934100000001,6.840120590000001,6.76238516,9.50616951
7.7425905898156095,5.163156397372097,2.873062083518282,4.20921393,4.07641053,4.0680811100000005,1.3560368699999998,1.33614163,6.13714868
19.39714661712205,13.071010980410895,5.679996469891324,11.6413588,9.33666481,9.32652205,1.83889247,1.80998605,15.331237999999999
14.62531040227977,5.117909196840129,8.83915110912539,1.4747094,10.011872799999999,9.9866468,3.89380155,3.83615834,13.201987800000001
5.838291389625152,9.46730589167373,7.020138355177372,7.73715987,2.53091545,2.4956406,5.52750712,5.4583728,6.53015315
9.597242283743881,11.756461461033009,9.31851420472893,8.95526588,4.7385252300000005,4.7031370500000005,7.21193786,7.137585189999999,9.76648926
17.39959023236956,10.270103291683611,12.561131930955419,6.13391569,10.6834828,10.653621,7.05780841,6.98661596,16.355624
10.408638803927122,4.0488835943245,6.998588790999028,7.56743483,5.11313654,5.0919461,2.00743513,1.96444016,6.7681047
13.625553318380597,19.02671669354286,5.435509438728242,9.138126609999999,6.76672138,6.73792796,6.04580019,5.982089729999999,16.1371336
17.91654188754251,14.265913970050683,2.3498116804537723,6.16002659,9.78825476,9.78107226,1.22663547,1.2031282900000002,17.357350699999998
10.969919317942358,3.13280351978022,6.13501284810965,6.66181947,5.80585958,5.796015290000001,1.47372313,1.4494340700000001,6.29633352
15.370856817048892,9.42205243325009,4.692934089426765,5.78038297,8.606705809999998,8.59503032,2.1808343,2.14958715,12.91792
7.035988773474156,12.245177945874946,7.483456510356352,1.30711961,4.72948449,4.69135838,9.52739746,9.44476251,11.2006246
13.449560765308936,3.452661420220156,7.350053613742781,2.35063604,8.86400605,8.843091899999997,2.44621961,2.39919908,10.5914141
16.96703424905576,17.92104915571122,14.666789641805547,9.86155906,9.67644353,9.640190850000002,12.0175041,11.9287233,17.999362400000003
19.80658194739462,12.72270215384063,5.043401668668296,4.935202,11.7271496,11.7123084,2.82825265,2.78765272,18.082081900000002
3.1296277188581567,8.484665643157227,5.647334013774928,6.01127491,1.20410517,1.16728819,5.03028131,4.96080546,5.01596633
10.134744629033225,3.698261508052048,3.590172868076192,5.34120558,5.17106268,5.16518955,0.55292962,0.537283473,6.357981120000001
11.496275501252763,19.00799579483798,4.644659927647853,9.81466451,5.247744150000001,5.218936080000001,5.59107723,5.52963114,14.4954445
16.875889081985637,18.12880810543308,3.681740673198492,9.859235170000002,8.284763699999997,8.268504119999998,3.1152300399999997,3.07527873,17.427208999999998
13.92490042653518,2.762572246790274,6.808005211605839,0.211306376,9.91412607,9.89567775,2.21238153,2.1687316500000002,11.157664
18.23352735432908,9.376850393449347,5.1854618518354005,4.95605281,10.7279614,10.716603800000001,2.0587252400000002,2.0260849,15.0531
8.69776217642637,3.470147721261002,5.67016387040898,6.284954,4.334812909999999,4.318320969999999,1.7441568600000001,1.71005296,5.47414997
16.177700800886047,15.46189149114734,4.8070496336756445,5.660628190000001,9.20915844,9.18721635,4.48058241,4.4281755,17.0962732
7.822057068022526,6.236513633914476,7.0827137456136215,7.959990359999998,3.4977781599999997,3.4690781299999998,3.2938996,3.2381291,6.38961676
11.246489992477768,15.138718754107881,12.271258700310314,12.3269032,5.22746125,5.19106327,9.01671723,8.937157730000001,12.0853858
10.042406060546288,19.77721891246523,12.981285856436878,15.1133022,4.15427391,4.11318703,11.5379401,11.447734200000001,11.995394000000001
13.679532074133833,14.678626395488008,11.966979027937999,13.3335409,6.47439155,6.43915276,8.53184423,8.45379857,11.985358
3.2738144819088237,5.270246444424306,3.8634787857286286,2.07846254,1.88283037,1.85135476,3.7088950300000003,3.6496016300000003,4.73735191
16.162400085005984,18.24469160322871,3.9823804225180246,10.4949867,7.70415654,7.68634915,3.40769108,3.3653129600000002,16.7826385
13.570728967946089,12.791430147586295,3.869959220570305,4.16235644,7.9035814,7.88420565,3.7468481799999998,3.7011515800000003,14.4193307
